Course,Section,Faculty,Day,Time
ENV107,7,Rqq,MW,1120AM1250PM
ENV107,8,SSm1,ST,0240PM0410PM
ENV107,9,MNA3,RA,0420PM0550PM
ENV107,10,Mfz,MW,0800AM0930AM
ENV107,11,KBs,RA,0940AM1110AM
ENV107,12,Ltm,RA,0100PM0230PM
ENV107,13,AfI2,ST,0940AM1110AM
ENV107,14,Mrl,ST,0240PM0410PM
ENV107,15,YuM,RA,1120AM1250PM
ENV107,18,MFJ,ST,0100PM0230PM
ENV107,19,YSh,ST,0240PM0410PM
ENV107,20,MTj,RA,0800AM0930AM
ENV107,21,SMq,ST,0420PM0550PM
ENV107,22,MFJ,MW,0240PM0410PM
ENV107L,1,HMd,ST,0940AM1110AM
ENV107L,2,HMd,ST,0240PM0410PM
ENV107L,3,HMd,MW,0940AM1110AM
ENV107L,4,BKF,ST,1120AM1250PM
ENV107L,5,BKF,ST,0100PM0230PM
ENV107L,6,BKF,MW,0240PM0410PM
ENV107L,7,KNr,ST,0420PM0550PM
ENV107L,8,KNr,MW,0800AM0930AM
ENV107L,9,KNr,MW,0100PM0230PM
ENV107L,10,ARK,RA,0420PM0550PM
ENV107L,11,ARK,F,0240PM0410PM
ENV107L,12,ARK,F,0420PM0550PM
ENV107L,13,KbU,RA,1120AM1250PM
ENV107L,14,KbU,RA,0100PM0230PM
ENV107L,15,KbU,RA,0240PM0410PM
ENV107L,16,Szr,F,0800AM0930AM
ENV107L,17,Szr,F,0940AM1110AM
ENV107L,18,Szr,F,1120AM1250PM
ENV107L,19,AfI2,RA,0800AM0930AM
ENV107L,20,AfI2,RA,0940AM1110AM
ENV107L,21,AfI2,ST,0800AM0930AM
ENV107L,22,Szr,MW,1120AM1250PM
ENV107L,23,Szr,MW,0420PM0550PM
ENV107L,24,Szr,F,0100PM0230PM
ENV107L,25,KNr,ST,0800AM0930AM
ENV172,1,Nzn,MW,0240PM0410PM
ENV203/GEO205,1,Mzs,RA,0940AM1110AM
ENV203/GEO205,2,Mzs,RA,0100PM0230PM
ENV203/GEO205,3,Mnz,RA,0800AM0930AM
ENV203/GEO205,4,Mnz,RA,0940AM1110AM
ENV203/GEO205,5,HmK,RA,0100PM0230PM
ENV203/GEO205,6,HmK,RA,0240PM0410PM
ENV203/GEO205,7,RMr,RA,0800AM0930AM
ENV203/GEO205,8,RMr,RA,1120AM1250PM
ENV203/GEO205,9,Zru,MW,0100PM0230PM
ENV203/GEO205,10,Zru,MW,0420PM0550PM
ENV203/GEO205,11,MpR,RA,0100PM0230PM
ENV203/GEO205,12,MpR,RA,0240PM0410PM
ENV203/GEO205,13,SyA1,RA,1120AM1250PM
ENV203/GEO205,14,SyA1,RA,0100PM0230PM
ENV203/GEO205,17,JwR,MW,0420PM0550PM
ENV203/GEO205,19,JwR,MW,0940AM1110AM
ENV203/GEO205,20,MMB1,ST,0420PM0550PM
ENV204,1,KNr,MW,0940AM1110AM
ENV205,1,BKF,MW,1120AM1250PM
ENV206,1,KmHn,RA,0420PM0550PM
ENV207,1,HMd,ST,1120AM1250PM
ENV214,1,Hmk1,MW,1120AM1250PM
ENV303,1,Hmk1,MW,0240PM0410PM
ENV307,1,SMO,MW,0100PM0230PM
ENV311,1,Mdo,MW,0940AM1110AM
ENV311,2,KdH,RA,0240PM0410PM
ENV315,1,STZ,MW,0800AM0930AM
ENV373,1,Jky,RA,1120AM1250PM
ENV375,1,Nzn,MW,0420PM0550PM
ENV405,1,SMO,ST,1120AM1250PM
ENV405,2,SMO,ST,0100PM0230PM
ENV410,1,Hmk1,ST,0240PM0410PM
ENV419,1,Sud,ST,1120AM1250PM
ENV419,2,Sud,MW,1120AM1250PM
ENV425,1,MhUn,RA,0420PM0550PM
ENV501,1,Sud,F,0700PM1010PM
ENV502,1,MRK,F,0300PM0600PM
ENV609,1,NmK,R,0700PM1010PM
ENV627,2,HMd,F,0900AM1200PM
ENV629,2,HMd,A,0300PM0610PM
ENV630,2,SMO,A,0940AM1250PM
ENV635,2,HMd,F,0300PM0600PM
ENV652,2,Jky,A,0700PM1010PM
EEE111/ETE111,1,Rtk,ST,1120AM1250PM
EEE111/ETE111,2,SSH1,RA,0940AM1110AM
EEE111/ETE111,3,lih,ST,0940AM1110AM
EEE111/ETE111,4,IMR,ST,0100PM0230PM
EEE111/ETE111,5,FHE,ST,0940AM1110AM
EEE111/ETE111,6,FHE,ST,0100PM0230PM
EEE111/ETE111,7,lih,ST,0100PM0230PM
EEE111/ETE111,8,SSH1,RA,0100PM0230PM
EEE111/ETE111,9,lih,MW,0940AM1110AM
EEE111/ETE111,10,lih,MW,1120AM1250PM
EEE111/ETE111,11,NNP,RA,1120AM1250PM
EEE111/ETE111,12,KMM,MW,0800AM0930AM
EEE111L/ETE111L,1,Rtk,W,0800AM1110AM
EEE111L/ETE111L,2,SSH1,S,0800AM1110AM
EEE111L/ETE111L,3,lih,R,0800AM1110AM
EEE111L/ETE111L,4,IMR,R,0240PM0550PM
EEE111L/ETE111L,5,FHE,T,0240PM0550PM
EEE111L/ETE111L,6,FHE,A,0240PM0550PM
EEE111L/ETE111L,7,lih,R,1120AM0230PM
EEE111L/ETE111L,8,SSH1,T,0800AM1110AM
EEE111L/ETE111L,9,lih,A,1120AM0230PM
EEE111L/ETE111L,10,lih,A,0240PM0550PM
EEE111L/ETE111L,11,NNP,R,0240PM0550PM
EEE111L/ETE111L,12,KMM,W,1120AM0230PM
EEE141/ETE141,1,KAS,MW,0940AM1110AM
EEE141/ETE141,2,ZBZ,ST,0240PM0410PM
EEE141/ETE141,3,IMR,MW,0100PM0230PM
EEE141/ETE141,4,mtn,ST,0940AM1110AM
EEE141/ETE141,5,AbO,ST,0940AM1110AM
EEE141/ETE141,6,NaNr,MW,1120AM1250PM
EEE141/ETE141,7,mtn,MW,0940AM1110AM
EEE141/ETE141,8,AbO,MW,1120AM1250PM
EEE141/ETE141,9,IMR,MW,0240PM0410PM
EEE141/ETE141,10,Rtk,RA,0940AM1110AM
EEE141/ETE141,11,ZBZ,MW,0100PM0230PM
EEE141/ETE141,12,SSH1,MW,0100PM0230PM
EEE141/ETE141,13,SSH1,MW,0240PM0410PM
EEE141/ETE141,14,Rtk,RA,1120AM1250PM
EEE141L/ETE141L,1,KAS,M,1120AM0230PM
EEE141L/ETE141L,2,ZBZ,T,0800AM1110AM
EEE141L/ETE141L,3,IMR,M,0800AM1110AM
EEE141L/ETE141L,4,mtn,T,1120AM0230PM
EEE141L/ETE141L,5,AbO,M,0240PM0550PM
EEE141L/ETE141L,6,NaNr,M,0800AM1110AM
EEE141L/ETE141L,7,mtn,W,1120AM0230PM
EEE141L/ETE141L,8,AbO,T,0240PM0550PM
EEE141L/ETE141L,9,IMR,W,0800AM1110AM
EEE141L/ETE141L,10,Rtk,M,0240PM0550PM
EEE141L/ETE141L,11,ZBZ,W,0800AM1110AM
EEE141L/ETE141L,12,SSH1,R,0240PM0550PM
EEE141L/ETE141L,13,SSH1,A,0240PM0550PM
EEE141L/ETE141L,14,Rtk,W,0240PM0550PM
EEE211/ETE211,1,FHE,MW,0240PM0410PM
EEE211/ETE211,2,NNP,RA,0100PM0230PM
EEE211/ETE211,3,NaNr,MW,0420PM0550PM
EEE211L/ETE211L,1,FHE,A,1120AM0230PM
EEE211L/ETE211L,2,NNP,A,0800AM1110AM
EEE211L/ETE211L,3,NaNr,T,1120AM0230PM
EEE221/ETE221,1,Mdy,MW,0940AM1110AM
EEE221/ETE221,2,FKr,MW,0420PM0550PM
EEE221L/ETE221L,1,Mdy,M,1120AM0230PM
EEE221L/ETE221L,2,FKr,R,0800AM1110AM
EEE241/ETE241,1,SnS1,ST,1120AM1250PM
EEE241/ETE241,2,AbO,ST,0100PM0230PM
EEE241/ETE241,3,ITN,RA,1120AM1250PM
EEE299/ETE299,1,Rsl,M,1120AM1250PM
EEE299/ETE299,2,Rsl,W,1120AM1250PM
EEE299/ETE299,3,FKr,R,0240PM0410PM
EEE299/ETE299,4,AbO,S,1120AM1250PM
EEE299/ETE299,5,NSv,R,0420PM0550PM
EEE311/ETE311,1,NaNr,RA,0800AM0930AM
EEE311/ETE311,2,NNP,MW,0420PM0550PM
EEE311/ETE311,3,NaNr,RA,1120AM1250PM
EEE311L/ETE311L,1,NaNr,S,1120AM0230PM
EEE311L/ETE311L,2,NNP,W,1120AM0230PM
EEE311L/ETE311L,3,NaNr,S,0240PM0550PM
EEE312/ETE312,1,AyH,RA,0800AM0930AM
EEE312/ETE312,2,AyH,RA,0940AM1110AM
EEE312L/ETE312L,1,AyH,A,1120AM0230PM
EEE312L/ETE312L,2,AyH,A,0240PM0550PM
EEE321/ETE321,1,ABH1,RA,0940AM1110AM
EEE321/ETE321,2,ABH1,RA,1120AM1250PM
EEE321L/ETE321L,1,ABH1,W,1120AM0230PM
EEE321L/ETE321L,2,ABH1,M,0240PM0550PM
EEE331/ETE331,1,Rsl,ST,0100PM0230PM
EEE331L/ETE331L,1,Rsl,R,0800AM1110AM
EEE361/ETE361,1,Mdy,ST,0100PM0230PM
EEE361/ETE361,2,Mdy,ST,0240PM0410PM
CSE435/EEE411/ETE412,1,IqR,MW,0940AM1110AM
CSE435/EEE411/ETE412,2,IqR,MW,1120AM1250PM
CSE435/EEE411/ETE412,3,IqR,MW,0420PM0550PM
CSE435L/EEE411L/ETE412L,1,IqR,R,1120AM0230PM
CSE435L/EEE411L/ETE412L,2,IqR,A,1120AM0230PM
CSE435L/EEE411L/ETE412L,3,IqR,S,0240PM0550PM
EEE424/ETE424,1,Rsl,MW,0100PM0230PM
EEE424L/ETE424L,1,Rsl,W,0240PM0550PM
EEE426/ETE426,1,ZUM,ST,0420PM0550PM
EEE426L/ETE426L,1,ZUM,S,0800AM1110AM
EEE482/ETE482,1,Rsl,M,0240PM0550PM
ETE501,2,mtn,T,0600PM0910PM
FIN254,1,ASy,ST,0100PM0230PM
FIN254,2,ASy,ST,0940AM1110AM
FIN254,3,FFa,MW,0940AM1110AM
FIN254,4,FFa,ST,0800AM0930AM
FIN254,5,FFa,ST,0940AM1110AM
FIN254,6,HHq1,RA,0100PM0230PM
FIN254,7,HHq1,RA,0240PM0410PM
FIN254,8,KHM,RA,0100PM0230PM
FIN254,9,KHM,RA,0940AM1110AM
FIN254,10,KHT,ST,0240PM0410PM
FIN254,11,KHT,ST,1120AM1250PM
FIN254,12,MdM,ST,1120AM1250PM
FIN254,13,HHq1,MW,0240PM0410PM
FIN254,14,SnT,MW,0940AM1110AM
FIN254,15,NNh,MW,1120AM1250PM
FIN254,16,Rby,MW,1120AM1250PM
FIN254,17,RMB,ST,0940AM1110AM
FIN254,18,SnT,MW,0800AM0930AM
FIN254,19,TSj,MW,1120AM1250PM
FIN254,20,Sys,ST,0940AM1110AM
FIN254,21,TkS,MW,0100PM0230PM
FIN254,22,TNK,ST,0100PM0230PM
FIN254,23,TNK,ST,1120AM1250PM
FIN254,24,Trq,RA,0940AM1110AM
FIN254,26,NNh,MW,0940AM1110AM
FIN410,1,SaT,RA,0940AM1110AM
FIN410,2,SaT,RA,1120AM1250PM
FIN410,3,TkS,ST,0100PM0230PM
FIN410,4,TkS,ST,0240PM0410PM
FIN433,1,AhM,RA,0800AM0930AM
FIN433,2,AhM,RA,0940AM1110AM
FIN433,3,Hmu,ST,0800AM0930AM
FIN433,4,Hmu,ST,0940AM1110AM
FIN433,5,MN,MW,0100PM0230PM
FIN433,6,MN,MW,0940AM1110AM
FIN433,7,SnT,ST,0800AM0930AM
FIN433,8,SnT,ST,0940AM1110AM
FIN435,1,Hmu,MW,0800AM0930AM
FIN435,2,Hmu,MW,0940AM1110AM
FIN435,3,MdM,ST,0240PM0410PM
FIN435,4,MdM,ST,0420PM0550PM
FIN435,5,MNl1,ST,0940AM1110AM
FIN435,6,MNl1,ST,1120AM1250PM
FIN435,7,MhRa,MW,0800AM0930AM
FIN440,1,FFa,MW,0800AM0930AM
FIN440,2,KHT,MW,0240PM0410PM
FIN440,3,KHT,MW,1120AM1250PM
FIN440,4,MN,ST,0940AM1110AM
FIN440,5,MN,ST,1120AM1250PM
FIN440,6,MzF,MW,0800AM0930AM
FIN440,7,Sys,MW,0100PM0230PM
FIN440,8,Sys,MW,0940AM1110AM
FIN440,9,TkS,MW,0240PM0410PM
FIN444,1,SmG,RA,0800AM0930AM
FIN444,2,MzF,ST,0800AM0930AM
FIN444,3,MzF,ST,0940AM1110AM
FIN444,4,RMB,MW,0100PM0230PM
FIN444,5,RMB,MW,0800AM0930AM
FIN444,6,RMB,MW,0940AM1110AM
FIN444,7,TNK,MW,0100PM0230PM
FIN444,8,TNK,MW,0240PM0410PM
FIN455,1,MzF,MW,0940AM1110AM
FIN464,1,AhM,ST,0100PM0230PM
FIN464,2,AhM,ST,0240PM0410PM
FIN464,3,MdM,MW,1120AM1250PM
FIN464,4,SaT,RA,0240PM0410PM
FIN464,5,TsA,ST,0100PM0230PM
FIN464,6,TsA,ST,0240PM0410PM
FIN470,1,Rma,MW,0240PM0410PM
FIN480,1,Rma,MW,1120AM1250PM
FIN637,1,MAR3,M,0700PM1010PM
FIN637,2,MNl1,T,0700PM1010PM
FIN639,1,SfN1,W,0700PM1010PM
FIN642,1,MSI1,F,0700PM1010PM
FIN642,2,HMM,W,0300PM0630PM
FIN643,1,RqM,A,0700PM1010PM
FIN644,1,PKB,R,0700PM1010PM
FIN645,1,MdR,S,0700PM1010PM
FIN647,1,Rma,F,0900AM1230PM
HIS101,1,EdH,MW,1120AM1250PM
HIS101,2,Mzd,MW,1120AM1250PM
HIS101,3,Sfn,MW,0940AM1110AM
HIS101,4,Sfn,MW,0100PM0230PM
HIS101,5,ZrS,ST,1120AM1250PM
HIS101,6,ZrS,ST,0100PM0230PM
HIS101,7,MAB2,ST,1120AM1250PM
HIS101,8,MAB2,ST,0240PM0410PM
HIS101,9,ASz,MW,0800AM0930AM
HIS101,10,ASz,MW,0940AM1110AM
HIS101,11,ASz,MW,0100PM0230PM
HIS101,12,AGR2,RA,0240PM0410PM
HIS101,13,AGR2,RA,0420PM0550PM
HIS101,14,AKA3,ST,0940AM1110AM
HIS101,15,AKA3,ST,0100PM0230PM
HIS101,16,AKA3,ST,0240PM0410PM
HIS101,17,ABP1,RA,0940AM1110AM
HIS101,18,ABP1,RA,0100PM0230PM
HIS101,19,ABP1,RA,0240PM0410PM
HIS101,20,MbK1,ST,0940AM1110AM
HIS101,21,MbK1,ST,0100PM0230PM
HIS102,1,AHB,ST,1120AM1250PM
HIS102,2,AHB,ST,0100PM0230PM
HIS102,3,AHB,ST,0420PM0550PM
HIS102,4,Mzd,MW,0100PM0230PM
HIS102,5,Mzd,MW,0420PM0550PM
HIS102,6,AbS3,RA,0240PM0410PM
HIS102,7,AbS3,RA,0420PM0550PM
HIS102,8,Aym,MW,0100PM0230PM
HIS102,9,AHO,RA,0800AM0930AM
HIS102,10,AHO,RA,0940AM1110AM
HIS102,11,SMS4,ST,0940AM1110AM
HIS102,12,SMS4,ST,0100PM0230PM
HIS102,13,Fkh,RA,0940AM1110AM
HIS102,14,Fkh,RA,0100PM0230PM
HIS102,15,Fkh,RA,0240PM0410PM
HIS102,16,KfI,RA,0800AM0930AM
HIS102,17,KfI,RA,0940AM1110AM
HIS102,18,KfI,RA,0100PM0230PM
HIS103,1,Sfn,RA,0940AM1110AM
HIS103,2,Sfn,RA,0100PM0230PM
HIS103,3,ZrS,MW,1120AM1250PM
HIS103,4,ZrS,MW,0240PM0410PM
HIS103,5,MAB2,MW,1120AM1250PM
HIS103,6,MAB2,MW,0240PM0410PM
HIS103,7,MbU,MW,0100PM0230PM
HIS103,8,AbS3,RA,0800AM0930AM
HIS103,9,SAR3,MW,0800AM0930AM
HIS103,10,SAR3,MW,0940AM1110AM
HIS103,11,SAR3,MW,0100PM0230PM
HIS103,12,SdH1,RA,0800AM0930AM
HIS103,13,SdH1,RA,1120AM1250PM
HIS103,14,SdH1,RA,0100PM0230PM
HIS103,15,Sfn,RA,0800AM0930AM
HIS103,16,ZrS,RA,1120AM1250PM
HIS103,17,MbK1,RA,0100PM0230PM
HIS103,18,TRh,RA,0940AM1110AM
HIS103,19,TRh,RA,0100PM0230PM
HIS103,20,TRh,RA,0420PM0550PM
HIS103,21,ECh,MW,0940AM1110AM
HIS103,22,ECh,MW,1120AM1250PM
HIS103,23,ECh,MW,0240PM0410PM
HIS103,24,Aym,MW,0800AM0930AM
HIS103,25,Aym,MW,0940AM1110AM
HIS103,26,SA2,MW,0800AM0930AM
HIS103,27,MbK1,MW,1120AM1250PM
HIS103,28,MbK1,MW,0240PM0410PM
HIS103,29,SA2,MW,0940AM1110AM
HIS203,1,HyK1,RA,1120AM1250PM
HIS203,2,HyK1,RA,0100PM0230PM
HIS203,3,HyK1,RA,0420PM0550PM
HIS205,1,Klm,RA,0420PM0550PM
HIS205,2,MAR2,RA,1120AM1250PM
HIS205,3,MAR2,RA,0420PM0550PM
HIS205,4,AqR1,RA,0800AM0930AM
HIS205,5,AqR1,RA,1120AM1250PM
HIS205,6,GMF,ST,0940AM1110AM
HIS205,7,GMF,ST,0240PM0410PM
HRM340,1,Sqt,ST,0940AM1110AM
HRM340,2,FsZ,MW,0100PM0230PM
HRM340,3,TMd,MW,0100PM0230PM
HRM360,1,QTI,MW,0940AM1110AM
HRM360,2,Sqt,MW,0940AM1110AM
HRM360,3,Sqt,MW,0100PM0230PM
HRM370,1,KHs,ST,0240PM0410PM
HRM370,2,TuA,MW,0800AM0930AM
HRM370,3,KHs,MW,0240PM0410PM
HRM380,1,TuA,MW,0940AM1110AM
HRM380,2,TuA,MW,1120AM1250PM
HRM410,1,Mli,ST,0100PM0230PM
HRM430,1,TuA,MW,0240PM0410PM
HRM450,1,Mli,MW,0940AM1110AM
HRM450,2,Mli,MW,0100PM0230PM
HRM470,1,TuA,MW,0420PM0550PM
HRM602,1,KdA,W,0700PM1010PM
HRM603,1,KdA,F,0900AM1230PM
HRM604,1,Alm,M,0700PM1010PM
HRM605,1,IrA,T,0700PM1010PM
HRM610,1,NNR1,S,0700PM1010PM
HRM610,2,NNR1,A,0700PM1010PM
HRM631,1,KdA,F,0700PM1010PM
HRM660,1,MRB1,A,0700PM1010PM
HRM690,1,KsM,W,0700PM1010PM
INB350,1,AlK,MW,0100PM0230PM
INB355,1,Smi,MW,0940AM1110AM
INB372,1,AlK,ST,0100PM0230PM
INB372,2,AlK,MW,0420PM0550PM
INB372,3,AlK,ST,0420PM0550PM
INB372,4,FdF,ST,0240PM0410PM
INB372,5,Mbt,MW,0100PM0230PM
INB372,6,MEv,ST,0100PM0230PM
INB372,7,MEv,ST,0940AM1110AM
INB372,8,MHZ,RA,0100PM0230PM
INB372,9,MHZ,RA,0800AM0930AM
INB372,10,MHZ,RA,0940AM1110AM
INB372,11,ATu,ST,0240PM0410PM
INB372,12,MZL,ST,0100PM0230PM
INB372,13,Smi,MW,1120AM1250PM
INB372,14,TqR,ST,1120AM1250PM
INB372,15,Smi,ST,0100PM0230PM
INB372,16,SSA1,MW,0240PM0410PM
INB372,17,SSA1,ST,0940AM1110AM
INB372,19,TFz,ST,0940AM1110AM
INB372,20,Smi,ST,0940AM1110AM
INB372,22,MwH,ST,0100PM0230PM
INB372,23,TqR,ST,0100PM0230PM
INB372,24,TFZ,MW,0940AM1110AM
INB400,1,DSr,MW,0240PM0410PM
INB410,1,AsMm,MW,1120AM1250PM
INB480,1,AsMm,MW,0100PM0230PM
INB490,1,Fss,MW,0100PM0230PM
LAW101,1,Sqb,MW,0800AM0930AM
LAW101,2,Sqb,ST,0800AM0930AM
LAW103/LAW426,1,SKA1,ST,0240PM0410PM
LAW107,1,NMA,ST,1120AM1250PM
LAW200,1,ItA,MW,1120AM1250PM
LAW200,2,MRI3,ST,0420PM0550PM
LAW200,3,NMA,ST,0240PM0410PM
LAW200,4,NMA,MW,0240PM0410PM
LAW200,5,Rji,MW,0800AM0930AM
LAW200,6,ARf2,MW,1120AM1250PM
LAW200,7,Sqb,ST,0940AM1110AM
LAW200,8,SKA1,ST,0940AM1110AM
LAW200,9,SKA1,MW,0800AM0930AM
LAW200,10,TAS,MW,0100PM0230PM
LAW200,11,TAS,RA,0100PM0230PM
LAW200,12,TAS,RA,0420PM0550PM
LAW200,13,SAA4,F,0800AM1100AM
LAW200,14,KTR,RA,0100PM0230PM
LAW200,16,MKA1,MW,0240PM0410PM
LAW200,17,SsR2,RA,0100PM0230PM
LAW200,18,AtT,ST,0100PM0230PM
LAW200,19,Ibd,RA,1120AM1250PM
LAW200,20,IqH1,ST,0800AM0930AM
LAW200,22,MKS1,RA,0420PM0550PM
LAW200,23,TTR,ST,0800AM0930AM
LAW200,24,afb,RA,0240PM0410PM
LAW200,25,KTR,RA,0800AM0930AM
LAW200,26,MzR2,A,0100PM0410PM
LAW200,27,NMN1,M,0420PM0720PM
LAW201,1,STZ,ST,0100PM0230PM
LAW201,2,SRH1,A,0800AM1100AM
LAW208/LAW416,1,TAS,MW,0420PM0550PM
LAW209/LAW422,1,STZ,ST,0940AM1110AM
LAW211,1,Rji,RA,0940AM1110AM
LAW213,1,NJN,MW,1120AM1250PM
LAW301,1,NJN,ST,0240PM0410PM
LAW303,1,ItA,MW,0100PM0230PM
LAW304,1,NJN,MW,0240PM0410PM
LAW305,1,SAA4,A,0800AM1100AM
LAW306/LAW412,1,ARf2,MW,0800AM0930AM
LAW309,1,AtT,ST,0420PM0550PM
LAW310,1,MRI3,ST,1120AM1250PM
LAW311,1,Rji,RA,1120AM1250PM
LAW314,1,NJN,ST,1120AM1250PM
LAW402/LAW419,1,ARf2,ST,0800AM0930AM
LAW403/LAW421,1,MRI3,ST,0100PM0230PM
LAW405,1,Sqb,MW,0100PM0230PM
LAW407,1,SKA1,MW,0940AM1110AM
LAW409,1,Shd,RA,0240PM0410PM
LAW413,1,ARf2,ST,1120AM1250PM
LAW414,1,CIA,F,0300PM0630PM
LAW417,1,STZ,MW,0940AM1110AM
LAW418,1,Rji,RA,0240PM0410PM
LAW420,1,ASo,RA,0420PM0550PM
LBA104,1,IPL,RA,1120AM1250PM
LLM506,2,SAA4,A,1120AM0230PM
LLM508,1,AMu1,F,0300PM0600PM
LLM509,1,MRI3,A,0700PM1010PM
LLM510,1,CIA,F,0700PM1010PM
LLM512,1,KMS1,A,0700PM1010PM
LLM513,1,Zmn,R,0700PM1010PM
LLM517,1,AWi,F,0800AM1100AM
MAT116,1,Nan,RA,0940AM1110AM
MAT116,2,Nan,RA,1120AM1250PM
MAT116,3,ZHn,MW,1120AM1250PM
MAT116,4,ZHn,MW,0240PM0410PM
MAT116,5,ZHn,MW,0420PM0550PM
MAT116,6,Bbn,RA,0100PM0230PM
MAT116,7,Bbn,RA,0240PM0410PM
MAT116,8,Thr,RA,0420PM0550PM
MAT116,9,AsM1,MW,0940AM1110AM
MAT116,10,AsM1,MW,0100PM0230PM
MAT116,11,AsM1,MW,0420PM0550PM
MAT116,12,SkA2,ST,0100PM0230PM
MAT116,13,SkA2,ST,0420PM0550PM
MAT116,14,AuZ,ST,0240PM0410PM
MAT116,15,AuZ,ST,0420PM0550PM
MAT116,16,REK,RA,0800AM0930AM
MAT116,17,REK,RA,0940AM1110AM
MAT120,1,SMv,ST,0800AM0930AM
MAT120,2,MHK3,RA,0800AM0930AM
MAT120,3,MAM1,MW,0800AM0930AM
MAT120,4,MAM1,MW,1120AM1250PM
MAT120,5,AsM1,ST,0100PM0230PM
MAT120,6,AsM1,ST,0420PM0550PM
MAT120,7,KSd,RA,0800AM0930AM
MAT120,8,KSd,RA,0940AM1110AM
MAT120,9,NSr,RA,0100PM0230PM
MAT120,10,NSr,RA,0420PM0550PM
MAT120,11,LKS,RA,0100PM0230PM
MAT120,13,MAM1,MW,0100PM0230PM
MAT120,15,CNP,RA,0100PM0230PM
MAT120,16,SBW,RA,0420PM0550PM
MAT120,17,CNP,RA,0240PM0410PM
MAT120,18,Mdt,RA,0420PM0550PM
MAT120,19,MFU,RA,0100PM0230PM
MAT120,20,MFU,RA,0240PM0410PM
MAT120,21,Thr,RA,0240PM0410PM
MAT125,1,Mde,RA,0100PM0230PM
MAT125,2,Mde,RA,0420PM0550PM
MAT125,3,MS1,MW,0240PM0410PM
MAT125,4,MS1,MW,0420PM0550PM
MAT125,5,UMM,ST,0940AM1110AM
MAT125,6,UMM,ST,1120AM1250PM
MAT125,7,MMH5,ST,0100PM0230PM
MAT125,8,MMH5,ST,0420PM0550PM
MAT125,9,AuR,RA,0940AM1110AM
MAT125,10,AuR,RA,1120AM1250PM
MAT125,11,AmK,RA,0240PM0410PM
MAT125,13,AdA,RA,0240PM0410PM
MAT125,14,AdA,RA,0420PM0550PM
MAT125,15,MAS,RA,0240PM0410PM
MAT125,16,MAS,RA,0420PM0550PM
MAT125,17,AmK,RA,0100PM0230PM
MAT130,1,OMG,RA,1120AM1250PM
MAT130,2,OMG,RA,0100PM0230PM
MAT130,3,MtM,MW,0940AM1110AM
MAT130,4,MtM,MW,1120AM1250PM
MAT130,5,MtM,RA,0940AM1110AM
MAT130,6,MtM,RA,1120AM1250PM
MAT130,7,MtM,RA,0240PM0410PM
MAT130,8,HAr,ST,1120AM1250PM
MAT130,9,HAr,ST,0100PM0230PM
MAT130,10,MHI1,ST,0940AM1110AM
MAT130,11,MHI1,ST,1120AM1250PM
MAT130,12,MHI1,ST,0420PM0550PM
MAT130,13,PNg,MW,0100PM0230PM
MAT130,14,PNg,MW,0420PM0550PM
MAT130,15,ZHn,ST,0240PM0410PM
MAT130,16,ZHn,ST,0420PM0550PM
MAT130,17,MS1,ST,0940AM1110AM
MAT130,18,MS1,ST,0100PM0230PM
MAT130,19,MMH5,MW,0240PM0410PM
MAT130,20,MMH5,MW,0420PM0550PM
MAT140,1,Hmn,RA,0940AM1110AM
MAT140,2,AjM,RA,0420PM0550PM
MAT250,1,Mla,ST,1120AM1250PM
MAT250,2,Mla,ST,0420PM0550PM
MAT250,3,HAr,MW,0940AM1110AM
MAT250,4,UMM,MW,0940AM1110AM
MAT250,5,UMM,MW,1120AM1250PM
MAT250,6,HAr,MW,1120AM1250PM
MAT250,7,HAr,MW,0240PM0410PM
MAT250,8,AdS,RA,0240PM0410PM
MAT250,9,AdS,RA,0420PM0550PM
MAT250,10,PNg,ST,0100PM0230PM
MAT250,11,PNg,ST,0420PM0550PM
MAT260,1,MTH,MW,0420PM0550PM
MAT350,1,LSA,RA,0240PM0410PM
MAT350,2,Mla,MW,1120AM1250PM
MAT350,3,MTH,ST,0940AM1110AM
MAT350,4,MTH,ST,1120AM1250PM
MAT350,5,SK,ST,0800AM0930AM
MAT350,6,SK,ST,0940AM1110AM
MAT350,7,MHI1,MW,0100PM0230PM
MAT350,8,MHI1,MW,0420PM0550PM
MAT350,9,UMM,MW,0240PM0410PM
MAT350,10,LSA,RA,0420PM0550PM
MAT361,1,IJh,MW,0420PM0550PM
MAT361,2,PPD,MW,0240PM0410PM
MAT361,3,IsR,ST,0240PM0410PM
MAT361,4,IsR,ST,0420PM0550PM
MAT361,5,IJh,RA,1120AM1250PM
MAT361,6,IJh,RA,0240PM0410PM
MAT361,7,IJh,RA,0420PM0550PM
MAT361,8,IJh,ST,0420PM0550PM
MAT361,10,MAM1,ST,1120AM1250PM
MAT361,11,AnHs,RA,0940AM1110AM
MAT361,12,Hmn,RA,1120AM1250PM
MAT361,14,AdS1,RA,0940AM1110AM
MAT361,15,AjM,RA,0240PM0410PM
MAT370,1,PPD,MW,0100PM0230PM
MGT212,1,Tnn,ST,0800AM0930AM
MGT212,2,TyA,ST,1120AM1250PM
MGT212,3,Afd,ST,1120AM1250PM
MGT212,4,ShH,ST,1120AM1250PM
MGT212,5,TyA,ST,0100PM0230PM
MGT212,6,Afd,ST,0240PM0410PM
