Course,Section,Faculty,Day,Time
ENG307,1,HMe,MW,1120AM1250PM
ENG307,2,SPn,MW,0100PM0230PM
ENG334,2,SPm,ST,0240PM0410PM
ENG336,1,JBH,ST,0420PM0550PM
ENG346,1,JBH,MW,0240PM0410PM
ENG406,1,SHq,MW,0100PM0230PM
ENG417,1,SPm,MW,0240PM0410PM
ENG457,1,MHn,MW,0100PM0230PM
ENG491,1,NPn,ST,0420PM0550PM
ENG501,1,DF,S,0700PM1010PM
ENG517,1,DF,T,0700PM1010PM
ENG525,1,SnH,M,0700PM1010PM
ENG554,1,SMI3,T,0700PM1010PM
ENG574,1,MSz2,M,0700PM1010PM
ENG577,1,SAn,A,0700PM1010PM
ENG579,1,MSz2,T,0700PM1010PM
ENG613,1,KME,W,0700PM1010PM
ENG635,1,MSz2,S,0700PM1010PM
ENV102,2,KNr,ST,0100PM0230PM
ENV107,1,Sud,MW,0800AM0930AM
ENV107,2,Sud,MW,0940AM1110AM
ENV107,3,Sud,MW,0240PM0410PM
ENV107,4,RBr,MW,1120AM1250PM
ENV107,5,RBr,MW,0240PM0410PM
ENV107,6,Hmk1,ST,1120AM1250PM
ENV107,7,Hmk1,ST,0100PM0230PM
ENV107,8,Hmk1,MW,0100PM0230PM
ENV107,9,HRh,RA,0940AM1110AM
ENV107,10,HRh,RA,1120AM1250PM
ENV107,11,ARK,RA,0240PM0410PM
ENV107,12,KbU,RA,0240PM0410PM
ENV107,13,AfI2,ST,0940AM1110AM
ENV107,14,SSm1,ST,0240PM0410PM
ENV107,15,MNA3,RA,0420PM0550PM
ENV107,16,Mfz,MW,0800AM0930AM
ENV107,18,Ltm,RA,0100PM0230PM
ENV107,19,MFJ,ST,1120AM1250PM
ENV107,20,MZH1,RA,0100PM0230PM
ENV107,21,YuM,RA,1120AM1250PM
ENV107,22,MTj,RA,0240PM0410PM
ENV107,23,KAI,RA,0800AM0930AM
ENV107,24,KBs,RA,0940AM1110AM
ENV107,25,Mrl,ST,0420PM0550PM
ENV107L,1,HMd,ST,0940AM1110AM
ENV107L,2,HMd,ST,1120AM1250PM
ENV107L,3,HMd,ST,0240PM0410PM
ENV107L,4,HMd,MW,0940AM1110AM
ENV107L,5,HMd,MW,1120AM1250PM
ENV107L,6,HMd,MW,0240PM0410PM
ENV107L,7,KNr,ST,0420PM0550PM
ENV107L,8,KNr,MW,0800AM0930AM
ENV107L,9,KNr,RA,0800AM0930AM
ENV107L,10,KNr,RA,0940AM1110AM
ENV107L,11,KNr,RA,1120AM1250PM
ENV107L,12,KNr,RA,0240PM0410PM
ENV107L,13,Sud,MW,0420PM0550PM
ENV107L,14,Sud,RA,0100PM0230PM
ENV107L,15,Sud,RA,0420PM0550PM
ENV107L,16,ARK,F,0900AM1200PM
ENV107L,17,ARK,F,0200PM0500PM
ENV107L,18,ARK,ST,0100PM0230PM
ENV203/GEO205,1,SMO,MW,0940AM1110AM
ENV203/GEO205,2,SMO,MW,1120AM1250PM
ENV203/GEO205,3,Mzs,RA,0940AM1110AM
ENV203/GEO205,4,Mnz,RA,0800AM0930AM
ENV203/GEO205,5,HmK,RA,0100PM0230PM
ENV203/GEO205,6,Zru,ST,0240PM0410PM
ENV203/GEO205,7,MpR,ST,0100PM0230PM
ENV203/GEO205,8,MMB1,RA,0420PM0550PM
ENV203/GEO205,9,Zru,ST,0420PM0550PM
ENV203/GEO205,10,Szr,RA,0940AM1110AM
ENV203/GEO205,11,FMK,RA,1120AM1250PM
ENV203/GEO205,12,RMr,RA,0100PM0230PM
ENV203/GEO205,15,MFJ,ST,0240PM0410PM
ENV203/GEO205,16,SyA1,ST,0940AM1110AM
ENV205,1,BKF,MW,1120AM1250PM
ENV208,1,Jky,ST,1120AM1250PM
ENV209,1,BKF,MW,0240PM0410PM
ENV214,1,Hmk1,MW,1120AM1250PM
ENV215,1,KNr,MW,0100PM0230PM
ENV260,1,RBr,ST,0100PM0230PM
ENV307,1,SMO,ST,0240PM0410PM
ENV316,1,Mdo,ST,0940AM1110AM
ENV316,2,Mdo,MW,0940AM1110AM
ENV373,1,SjI,MW,0420PM0550PM
ENV403,1,NlQ,RA,0800AM0930AM
ENV418,1,Sud,ST,1120AM1250PM
ENV430,1,STZ,RA,0940AM1110AM
ENV430,2,STZ,RA,1120AM1250PM
ENV436,1,Nzn,MW,1120AM1250PM
ENV455,1,Nzn,ST,1120AM1250PM
ENV455,2,Nzn,ST,0420PM0550PM
ENV501,1,KdA,F,0300PM0600PM
ENV502,1,HuA,W,0700PM1010PM
ENV602,1,MRK,A,0700PM1010PM
ENV605,1,Jky,R,0700PM1010PM
ENV606,1,Jky,S,0700PM1010PM
ENV649,1,MRK,A,1210AM0230PM
EEE111/ETE111,1,KAS,ST,0940AM1110AM
EEE111/ETE111,2,Rtk,MW,0940AM1110AM
EEE111/ETE111,3,KMM,MW,0800AM0930AM
EEE111/ETE111,4,FHE,RA,0940AM1110AM
EEE111/ETE111,5,IMR,ST,0940AM1110AM
EEE111/ETE111,6,FHE,RA,1120AM1250PM
EEE111/ETE111,7,ZBZ,MW,0240PM0410PM
EEE111/ETE111,9,SSH1,ST,0420PM0550PM
EEE111/ETE111,10,SSH1,RA,0240PM0410PM
EEE111/ETE111,11,Rtk,MW,1120AM1250PM
EEE111/ETE111,12,ITN,ST,1120AM1250PM
EEE111L/ETE111L,1,KAS,T,1120AM0230PM
EEE111L/ETE111L,2,Rtk,M,0240PM0550PM
EEE111L/ETE111L,3,KMM,R,1120AM0230PM
EEE111L/ETE111L,4,FHE,A,0240PM0550PM
EEE111L/ETE111L,5,IMR,S,1120AM0230PM
EEE111L/ETE111L,6,FHE,R,0240PM0550PM
EEE111L/ETE111L,7,ZBZ,A,0240PM0550PM
EEE111L/ETE111L,9,SSH1,S,0800AM1110AM
EEE111L/ETE111L,10,SSH1,T,0800AM1110AM
EEE111L/ETE111L,11,Rtk,W,0240PM0550PM
EEE111L/ETE111L,12,ITN,T,0240PM0550PM
EEE141/ETE141,1,KAS,MW,0940AM1110AM
EEE141/ETE141,2,ZBZ,ST,0100PM0230PM
EEE141/ETE141,3,IMR,MW,0100PM0230PM
EEE141/ETE141,4,mtn,ST,1120AM1250PM
EEE141/ETE141,5,AbO,ST,0800AM0930AM
EEE141/ETE141,6,KMM,MW,0940AM1110AM
EEE141/ETE141,7,mtn,MW,1120AM1250PM
EEE141/ETE141,8,AbO,ST,0240PM0410PM
EEE141/ETE141,9,IMR,MW,0240PM0410PM
EEE141/ETE141,10,Rtk,ST,0940AM1110AM
EEE141/ETE141,11,ZBZ,ST,0240PM0410PM
EEE141/ETE141,12,SSH1,RA,0940AM1110AM
EEE141/ETE141,13,SSH1,RA,1120AM1250PM
EEE141/ETE141,14,ARH1,ST,0800AM0930AM
EEE141/ETE141,15,ARH1,RA,0940AM1110AM
EEE141L/ETE141L,1,KAS,M,1120AM0230PM
EEE141L/ETE141L,2,ZBZ,A,1120AM0230PM
EEE141L/ETE141L,3,IMR,M,0800AM1110AM
EEE141L/ETE141L,4,mtn,R,1120AM0230PM
EEE141L/ETE141L,5,AbO,S,1120AM0230PM
EEE141L/ETE141L,6,KMM,M,1120AM0230PM
EEE141L/ETE141L,7,mtn,R,0240PM0550PM
EEE141L/ETE141L,8,AbO,T,1120AM0230PM
EEE141L/ETE141L,9,IMR,W,0800AM1110AM
EEE141L/ETE141L,10,Rtk,S,0240PM0550PM
EEE141L/ETE141L,11,ZBZ,W,1120AM0230PM
EEE141L/ETE141L,12,SSH1,S,1120AM0230PM
EEE141L/ETE141L,13,SSH1,T,1120AM0230PM
EEE141L/ETE141L,14,ARH1,A,1120AM0230PM
EEE141L/ETE141L,15,ARH1,W,1120AM0230PM
EEE211L/ETE211L,1,TnF,S,0240PM0550PM
EEE211L/ETE211L,2,FHE,T,0800AM1110AM
EEE211L/ETE211L,3,ARH1,W,0240PM0550PM
EEE221/ETE221,1,Mdy,MW,0940AM1110AM
EEE221/ETE221,2,SAA3,RA,0800AM0930AM
EEE221/ETE221,3,ARH1,RA,0240PM0410PM
EEE221L/ETE221L,1,Mdy,M,1120AM0230PM
EEE221L/ETE221L,2,SAA3,T,0240PM0550PM
EEE221L/ETE221L,3,ARH1,M,0240PM0550PM
EEE241/ETE241,1,SnS1,MW,1120AM1250PM
EEE241/ETE241,2,AbO,MW,0800AM0930AM
EEE241/ETE241,3,ITN,ST,0800AM0930AM
EEE241/ETE241,4,AyH,RA,0940AM1110AM
EEE241L/ETE241L,1,SnS1,M,0800AM1110AM
EEE241L/ETE241L,2,AbO,M,1120AM0230PM
EEE241L/ETE241L,3,ITN,S,0240PM0550PM
EEE241L/ETE241L,4,AyH,A,1120AM0230PM
EEE299/ETE299,1,IMR,S,0800AM0930AM
EEE299/ETE299,2,IMR,T,0800AM0930AM
EEE299/ETE299,3,IMR,S,0240PM0410PM
EEE299/ETE299,4,ZBZ,A,0940AM1110AM
EEE299/ETE299,5,Rsl,R,0100PM0230PM
EEE299/ETE299,6,ARH1,S,0240PM0410PM
EEE299/ETE299,7,NSv,R,0240PM0410PM
EEE311/ETE311,1,Aqu,MW,1120AM1250PM
EEE311/ETE311,2,RRa,MW,1120AM1250PM
EEE311/ETE311,3,RRa,MW,0100PM0230PM
EEE311L/ETE311L,1,Aqu,T,0240PM0550PM
EEE311L/ETE311L,2,RRa,M,0240PM0550PM
EEE311L/ETE311L,3,RRa,W,0240PM0550PM
EEE312/ETE312,1,SRD1,ST,0100PM0230PM
EEE312/ETE312,2,SRD1,ST,0240PM0410PM
EEE312/ETE312,3,MTA1,MW,0240PM0410PM
EEE312L/ETE312L,1,SRD1,R,0240PM0550PM
EEE312L/ETE312L,2,SRD1,A,1120AM0230PM
EEE312L/ETE312L,3,MTA1,A,0240PM0550PM
EEE321/ETE321,1,ABH1,ST,0800AM0930AM
EEE321/ETE321,2,ABH1,ST,0100PM0230PM
EEE321L/ETE321L,1,ABH1,W,1120AM0230PM
EEE321L/ETE321L,2,ABH1,W,0240PM0550PM
EEE331/ETE331,1,Rsl,ST,0100PM0230PM
EEE331L/ETE331L,1,Rsl,S,0240PM0550PM
EEE361/ETE361,1,Mdy,ST,0240PM0410PM
EEE361/ETE361,2,Mdy,ST,0420PM0550PM
EEE313/EEE410/ETE411/ETE443,1,NSv,ST,0100PM0230PM
EEE313/EEE410/ETE411/ETE443,2,NSv,ST,0240PM0410PM
EEE342L/ETE418L,1,lih,R,1120AM0230PM
EEE342L/ETE418L,2,lih,A,1120AM0230PM
EEE422/ETE422,1,FKr,MW,0420PM0550PM
EEE423/ETE423,1,FKr,MW,0100PM0230PM
EEE424/ETE424,1,Rsl,ST,0940AM1110AM
EEE424L/ETE424L,1,Rsl,A,0800AM1110AM
EEE426/ETE426,1,ZUM,ST,0420PM0550PM
EEE426L/ETE426L,1,ZUM,R,0800AM1110AM
EEE481/ETE481,1,AbO,W,1120AM0230PM
ETH201,1,GAK,RA,0800AM0930AM
ETH201,2,GAK,RA,1120AM1250PM
FIN254,1,HHq1,MW,0100PM0230PM
FIN254,2,TNK,MW,0100PM0230PM
FIN254,3,TSj,MW,0800AM0930AM
FIN254,4,TNK,MW,0420PM0550PM
FIN254,5,TkS,MW,0240PM0410PM
FIN254,6,TBA,MW,0420PM0550PM
FIN254,7,FFa,MW,0800AM0930AM
FIN254,8,Rby,MW,0940AM1110AM
FIN254,9,MdM,MW,1120AM1250PM
FIN254,10,TSj,MW,1120AM1250PM
FIN254,11,KHM,RA,0100PM0230PM
FIN254,12,NNh,RA,0940AM1110AM
FIN254,13,Trq,RA,0940AM1110AM
FIN254,14,NNh,RA,1120AM1250PM
FIN254,15,ASy,ST,0100PM0230PM
FIN254,16,KHT,ST,0240PM0410PM
FIN254,17,Mjd,ST,0240PM0410PM
FIN254,18,Mjd,ST,0420PM0550PM
FIN254,19,FFa,ST,0800AM0930AM
FIN254,20,ASy,ST,0940AM1110AM
FIN254,21,FFa,ST,0940AM1110AM
FIN254,22,RMB,ST,0940AM1110AM
FIN254,23,Sys,ST,0940AM1110AM
FIN254,24,KHT,ST,1120AM1250PM
FIN254,25,KHM,RA,0940AM1110AM
FIN410,1,AWK,ST,0800AM0930AM
FIN410,2,SaT,MW,0240PM0410PM
FIN410,3,TkS,ST,0100PM0230PM
FIN410,4,TkS,ST,0240PM0410PM
FIN433,1,Hmu,MW,0800AM0930AM
FIN433,2,MN,MW,0800AM0930AM
FIN433,3,HHq1,RA,0240PM0410PM
FIN433,4,AhM,RA,0800AM0930AM
FIN433,5,AhM,RA,0940AM1110AM
FIN433,6,AfK,RA,1120AM1250PM
FIN433,7,AhM,ST,0240PM0410PM
FIN433,8,MN,ST,0800AM0930AM
FIN433,9,MN,ST,0940AM1110AM
FIN433,10,HHq1,RA,0100PM0230PM
FIN433,11,AfK,RA,0240PM0410PM
FIN435,1,MdM,ST,0240PM0410PM
FIN435,2,Hmu,ST,0800AM0930AM
FIN435,3,Hmu,ST,0940AM1110AM
FIN435,4,MNl1,ST,0940AM1110AM
FIN435,5,SbK,ST,0940AM1110AM
FIN435,6,MNl1,ST,1120AM1250PM
FIN435,7,SbK,ST,1120AM1250PM
FIN435,8,MdM,ST,0420PM0550PM
FIN440,1,TkS,MW,0100PM0230PM
FIN440,2,Sys,MW,0100PM0230PM
FIN440,3,KHT,MW,0240PM0410PM
FIN440,4,MN,MW,0240PM0410PM
FIN440,5,FFa,MW,0940AM1110AM
FIN440,6,Hmu,MW,0940AM1110AM
FIN440,7,MN,MW,0940AM1110AM
FIN440,8,Sys,MW,0940AM1110AM
FIN440,9,KHT,MW,1120AM1250PM
FIN440,10,MzF,ST,0800AM0930AM
FIN444,1,Mjd,MW,0240PM0410PM
FIN444,2,Mjd,MW,0420PM0550PM
FIN444,3,RMB,MW,0100PM0230PM
FIN444,4,SbK,MW,0940AM1110AM
FIN444,5,RMB,MW,0420PM0550PM
FIN444,6,SbK,MW,1120AM1250PM
FIN444,7,TNK,ST,0100PM0230PM
FIN444,8,TNK,ST,0420PM0550PM
FIN444,9,MzF,ST,0940AM1110AM
FIN455,1,MzF,MW,0800AM0930AM
FIN455,2,MzF,MW,0940AM1110AM
FIN464,1,AhM,ST,0100PM0230PM
FIN464,2,SaT,ST,0100PM0230PM
FIN464,3,TsA,ST,0100PM0230PM
FIN464,4,SaT,ST,0420PM0550PM
FIN464,5,MdM,ST,1120AM1250PM
FIN464,6,TsA,ST,1120AM1250PM
FIN480,1,Rma,RA,1120AM1250PM
FIN635,1,AWK,F,0700PM1010PM
FIN637,1,MAR3,M,0700PM1010PM
FIN637,2,MNl1,T,0700PM1010PM
FIN639,1,SfN1,W,0700PM1010PM
FIN639,2,MdR,S,0700PM1010PM
FIN640,1,AfK,A,0700PM1010PM
FIN642,1,MSI1,S,0700PM1010PM
FIN643,1,RqM,A,0700PM1010PM
FIN644,1,PKB,M,0700PM1010PM
FIN650,1,AWK,R,0700PM1010PM
HIS101,1,Sfn,MW,0940AM1110AM
HIS101,2,Sfn,MW,0100PM0230PM
HIS101,3,EdH,MW,1120AM1250PM
HIS101,4,AGR2,RA,0240PM0410PM
HIS101,5,AGR2,RA,0420PM0550PM
HIS101,6,ASz,MW,0800AM0930AM
HIS101,7,ASz,MW,0940AM1110AM
HIS101,8,ASz,MW,0100PM0230PM
HIS101,9,Mzd,RA,0420PM0550PM
HIS101,10,AKA3,ST,0800AM0930AM
HIS101,11,AKA3,ST,0940AM1110AM
HIS101,12,AKA3,ST,0100PM0230PM
HIS101,13,ABP1,RA,0940AM1110AM
HIS101,14,ABP1,RA,1120AM1250PM
HIS101,15,ABP1,RA,0240PM0410PM
HIS101,16,ZrS,ST,0940AM1110AM
HIS101,17,ZrS,ST,0240PM0410PM
HIS101,18,ZrS,MW,1120AM1250PM
HIS101,19,MAB2,ST,0940AM1110AM
HIS101,20,MAB2,ST,0240PM0410PM
HIS102,1,MdS3,ST,0940AM1110AM
HIS102,2,MdS3,ST,0100PM0230PM
HIS102,3,MdS3,MW,1120AM1250PM
HIS102,4,MdS3,MW,0100PM0230PM
HIS102,5,SMS4,ST,0940AM1110AM
HIS102,6,SMS4,ST,1120AM1250PM
HIS102,7,KfI,ST,0240PM0410PM
HIS102,8,Fkh,RA,0940AM1110AM
HIS102,9,Fkh,RA,0100PM0230PM
HIS102,10,Fkh,RA,0240PM0410PM
HIS102,11,SNA,RA,0100PM0230PM
HIS102,12,SNA,RA,0420PM0550PM
HIS102,13,Mzd,MW,0940AM1110AM
HIS102,14,Mzd,MW,0100PM0230PM
HIS102,15,Mzd,MW,0420PM0550PM
HIS102,16,AHO,RA,0800AM0930AM
HIS102,17,AHO,RA,0940AM1110AM
HIS102,18,AHB,ST,1120AM1250PM
HIS102,19,AHB,ST,0100PM0230PM
HIS102,20,AHB,ST,0420PM0550PM
HIS102,21,Aym,RA,0800AM0930AM
HIS102,22,Aym,RA,0940AM1110AM
HIS103,1,MAB2,MW,1120AM1250PM
HIS103,2,MAB2,MW,0100PM0230PM
HIS103,3,Sfn,RA,0940AM1110AM
HIS103,4,Sfn,RA,0100PM0230PM
HIS103,5,ZrS,MW,0240PM0410PM
HIS103,6,MbU,MW,0100PM0230PM
HIS103,7,SdH1,RA,0800AM0930AM
HIS103,8,SdH1,RA,1120AM1250PM
HIS103,9,SdH1,RA,0100PM0230PM
HIS103,10,SA2,MW,0940AM1110AM
HIS103,12,FSY,RA,1120AM1250PM
HIS103,13,TRh,RA,0940AM1110AM
HIS103,14,TRh,RA,0100PM0230PM
HIS103,15,TRh,RA,0420PM0550PM
HIS103,16,SAR3,MW,0800AM0930AM
HIS103,17,SAR3,MW,0100PM0230PM
HIS103,19,SAR3,MW,0940AM1110AM
HIS103,20,FSY,RA,0800AM0930AM
HIS205,1,AbS3,RA,1120AM1250PM
HIS205,2,AbS3,RA,0240PM0410PM
HIS205,3,AbS3,RA,0420PM0550PM
HIS205,4,KfI,ST,0940AM1110AM
HIS205,5,KfI,ST,0100PM0230PM
HIS205,6,MAR2,RA,1120AM1250PM
HIS205,7,MAR2,RA,0420PM0550PM
HIS205,8,FSY,RA,0100PM0230PM
HIS205,9,SA2,MW,0800AM0930AM
HIS205,11,Aym,RA,0100PM0230PM
HRM340,1,Sqt,MW,0940AM1110AM
HRM340,2,Sqt,MW,0100PM0230PM
HRM340,3,FsZ,MW,0240PM0410PM
HRM360,1,Sqt,ST,0940AM1110AM
HRM360,2,Sqt,ST,0100PM0230PM
HRM360,3,QTI,MW,0940AM1110AM
HRM370,1,TuA,MW,0800AM0930AM
HRM370,2,KHs,MW,0240PM0410PM
HRM380,1,TuA,MW,0940AM1110AM
HRM380,2,ASB1,RA,1120AM1250PM
HRM450,1,Mli,MW,0940AM1110AM
HRM450,2,Mli,MW,0100PM0230PM
HRM460,1,TuA,MW,0240PM0410PM
HRM470,1,TuA,MW,1120AM1250PM
HRM470,2,TuA,MW,0420PM0550PM
HRM602,1,KdA,F,0900AM1230PM
HRM603,1,KdA,F,0700PM1010PM
HRM604,1,Alm,M,0700PM1010PM
HRM605,1,IrA,T,0700PM1010PM
HRM610,1,NNR1,S,0700PM1010PM
HRM610,2,NNR1,A,0700PM1010PM
HRM650,1,KsM,S,0700PM1010PM
HRM660,1,KsM,W,0700PM1010PM
HRM660,2,MRB1,A,0700PM1010PM
INB350,1,AlK,ST,0240PM0410PM
INB355,2,Fss,ST,1120AM1250PM
INB372,1,MHZ,ST,1120AM1250PM
INB372,2,MHZ,ST,0940AM1110AM
INB372,3,SSA1,MW,0940AM1110AM
INB372,4,Fzy,ST,0940AM1110AM
INB372,6,AlK,MW,0240PM0410PM
INB372,7,AlK,MW,0420PM0550PM
INB372,8,Mbt,MW,0240PM0410PM
INB372,12,NNA,RA,0100PM0230PM
INB372,13,QEA,ST,1120AM1250PM
INB372,14,QEA,ST,0240PM0410PM
INB372,15,Rst,RA,0940AM1110AM
INB372,16,EhN,MW,0240PM0410PM
INB372,17,EhN,MW,0100PM0230PM
INB372,20,Mbt,MW,0100PM0230PM
INB372,21,MEv,MW,0940AM1110AM
INB372,22,MEv,MW,0100PM0230PM
INB372,23,TFz,MW,0800AM0930AM
INB372,24,TFz,ST,0940AM1110AM
INB372,25,TFz,ST,0800AM0930AM
INB372,26,FdF,MW,0240PM0410PM
INB372,27,FdF,ST,0240PM0410PM
INB372,28,SSA1,MW,0420PM0550PM
INB372,29,MZL,MW,0100PM0230PM
INB400,1,DSr,MW,0240PM0410PM
INB410,2,AlK,ST,0420PM0550PM
INB480,2,MHZ,MW,1120AM1250PM
INB490,1,Fss,MW,1120AM1250PM
LAW101,1,Sqb,ST,0100PM0230PM
LAW101,2,Sqb,MW,0940AM1110AM
LAW107,1,NMA,ST,0240PM0410PM
LAW200,1,ItA,MW,0420PM0550PM
LAW200,2,KAH,RA,0940AM1110AM
LAW200,3,Sqb,ST,0800AM0930AM
LAW200,4,Sqb,MW,0100PM0230PM
LAW200,5,SKA1,ST,0800AM0930AM
LAW200,6,SKA1,MW,0100PM0230PM
LAW200,7,TAS,MW,1120AM1250PM
LAW200,8,SAA4,A,1120AM0230PM
LAW200,9,KTR,RA,0240PM0410PM
LAW200,10,TBA,RA,0420PM0550PM
LAW200,11,SsR2,RA,0100PM0230PM
LAW200,13,EfS,ST,0240PM0410PM
LAW200,14,EfS,ST,0420PM0550PM
LAW200,15,MKA1,MW,0940AM1110AM
LAW200,16,MKA1,MW,0240PM0410PM
LAW200,17,STZ,ST,0240PM0410PM
LAW200,18,IqH1,ST,0420PM0550PM
LAW200,20,TBA,RA,0420PM0550PM
LAW200,21,MzR2,F,0900AM1230PM
LAW200,23,KTR,ST,0940AM1110AM
LAW200,24,AtT,ST,0800AM0930AM
LAW200,26,Ibd,RA,1120AM1250PM
LAW200,27,afb,RA,1120AM1250PM
LAW201,1,KAH,MW,0800AM0930AM
LAW211,1,TAS,MW,0240PM0410PM
LAW213,1,NJN,MW,0100PM0230PM
LAW303,1,ItA,MW,0240PM0410PM
LAW305,1,Rji,RA,1120AM1250PM
LAW310,1,MRI3,ST,1120AM1250PM
LAW310,2,MRI3,ST,0420PM0550PM
LAW313,1,NJN,MW,0420PM0550PM
LAW314,1,NJN,ST,1120AM1250PM
LAW401,1,SAA4,A,0800AM1100AM
LAW404/LAW427,1,NJN,MW,1120AM1250PM
LAW405,1,KAH,RA,0800AM0930AM
LAW406,1,Rji,MW,0800AM0930AM
LAW408,1,Rji,RA,0240PM0410PM
LAW410,1,NJN,ST,0240PM0410PM
LAW306/LAW412,1,KAH,RA,0100PM0230PM
LAW413,1,SKA1,ST,0940AM1110AM
LAW417,1,STZ,ST,0800AM0930AM
LAW418,1,Rji,RA,0940AM1110AM
LAW403/LAW421,1,MRI3,ST,0100PM0230PM
LAW103/LAW426,1,SKA1,MW,0940AM1110AM
LBA104,1,IPL,RA,1120AM1250PM
LLM504,1,NMN1,W,0700PM1010PM
LLM505,1,TBA,F,0800AM1100AM
LLM509,2,NMA,T,0700PM1010PM
LLM514,1,TBA,A,0700PM1010PM
LLM516,1,TBA,F,0300PM0630PM
LLM519,1,TBA,A,0940AM1250PM
MAT116,1,SkA2,MW,0800AM0930AM
MAT116,2,SkA2,MW,0420PM0550PM
MAT116,3,SSU,ST,0240PM0410PM
MAT116,4,SSU,ST,0420PM0550PM
MAT116,5,MAM1,MW,0800AM0930AM
MAT116,6,ZHn,MW,0240PM0410PM
MAT116,7,MAM1,MW,0420PM0550PM
MAT116,8,ZHn,MW,0940AM1110AM
MAT116,9,MAM1,MW,0240PM0410PM
MAT116,10,ZHn,MW,1120AM1250PM
MAT116,11,NSr,RA,0240PM0410PM
MAT116,12,CNP,RA,0240PM0410PM
MAT116,13,KSd,RA,0420PM0550PM
MAT116,14,NSr,RA,0420PM0550PM
MAT116,15,Aua,RA,0940AM1110AM
MAT116,16,SMv,RA,1120AM1250PM
MAT116,18,SMv,ST,0800AM0930AM
MAT116,19,Aua,RA,1120AM1250PM
MAT120,1,FUA,RA,0800AM0930AM
MAT120,2,Thr,RA,0420PM0550PM
MAT120,3,SSU,MW,0240PM0410PM
MAT120,4,SSU,MW,0420PM0550PM
MAT120,5,PNg,ST,0100PM0230PM
MAT120,6,PNg,ST,0420PM0550PM
MAT120,7,MS1,MW,0940AM1110AM
MAT120,8,MS1,MW,1120AM1250PM
MAT120,9,SBW,RA,0240PM0410PM
MAT120,10,MAS,RA,0420PM0550PM
MAT120,11,LKS,RA,0420PM0550PM
MAT120,12,AmK,RA,0240PM0410PM
MAT120,13,AmK,RA,0420PM0550PM
MAT120,14,MMH5,MW,0100PM0230PM
MAT120,15,MMH5,MW,0420PM0550PM
MAT120,16,ZIK,RA,0240PM0410PM
MAT120,17,ZIK,RA,0420PM0550PM
MAT120,18,AdA,RA,0240PM0410PM
MAT120,20,Thr,RA,0240PM0410PM
MAT120,21,Rks,RA,0240PM0410PM
MAT120,22,FUA,RA,0940AM1110AM
MAT125,1,PNg,MW,0420PM0550PM
MAT125,2,PNg,MW,0100PM0230PM
MAT125,3,UMM,ST,0940AM1110AM
MAT125,4,UMM,ST,1120AM1250PM
MAT125,5,MS1,ST,0940AM1110AM
MAT125,6,MS1,ST,1120AM1250PM
MAT125,7,MMH5,ST,0100PM0230PM
MAT125,8,MMH5,ST,0420PM0550PM
MAT125,9,Mde,RA,1120AM1250PM
MAT125,10,Mde,RA,0100PM0230PM
MAT125,11,AuR,RA,0940AM1110AM
MAT125,12,AuR,RA,1120AM1250PM
MAT125,13,Bbn,RA,0100PM0230PM
MAT125,15,SSd,RA,0100PM0230PM
MAT125,16,SSd,RA,0420PM0550PM
MAT125,17,LKS,RA,0240PM0410PM
MAT125,18,CNP,RA,0100PM0230PM
MAT130,1,MtM,RA,0240PM0410PM
MAT130,2,MHI1,RA,0420PM0550PM
MAT130,3,HAr,MW,0940AM1110AM
MAT130,4,HAr,MW,1120AM1250PM
MAT130,5,MtM,MW,1120AM1250PM
MAT130,6,MtM,RA,1120AM1250PM
MAT130,7,Swk,RA,0420PM0550PM
MAT130,8,ZHn,ST,0940AM1110AM
MAT130,9,ZHn,ST,0240PM0410PM
MAT130,10,MHI1,ST,0420PM0550PM
MAT130,11,MHI1,ST,0100PM0230PM
MAT130,12,MtM,RA,0940AM1110AM
MAT130,13,MAS,RA,0240PM0410PM
MAT130,14,OMG,RA,0100PM0230PM
MAT130,16,AdS,RA,0240PM0410PM
MAT140,1,AjM,RA,0420PM0550PM
MAT140,2,Hmn,RA,0240PM0410PM
MAT240,1,MFU,RA,1120AM1250PM
MAT250,1,UMM,MW,0940AM1110AM
MAT250,2,UMM,MW,1120AM1250PM
MAT250,3,MLA,MW,1120AM1250PM
MAT250,4,MLA,MW,0420PM0550PM
MAT250,5,HAr,ST,0940AM1110AM
MAT250,6,HAr,ST,1120AM1250PM
MAT250,7,HAr,ST,0240PM0410PM
MAT250,8,LSA,RA,0420PM0550PM
MAT250,9,JCw,MW,0420PM0550PM
MAT250,10,JCw,ST,0240PM0410PM
MAT250,11,JCw,ST,0420PM0550PM
MAT260,1,MFU,RA,0940AM1110AM
MAT350,1,SK,ST,0420PM0550PM
MAT350,2,SK,ST,0100PM0230PM
MAT350,3,MHI1,RA,0100PM0230PM
MAT350,4,Mla,ST,1120AM1250PM
MAT350,5,MTH,ST,0940AM1110AM
MAT350,6,MTH,ST,1120AM1250PM
MAT350,7,UMM,MW,0240PM0410PM
MAT350,8,MHI1,MW,0100PM0230PM
MAT350,10,LSA,RA,0240PM0410PM
MAT361,1,Hmn,RA,0940AM1110AM
MAT361,2,Hmn,RA,0100PM0230PM
MAT361,3,PPD,MW,0100PM0230PM
MAT361,4,PPD,MW,0240PM0410PM
MAT361,5,MAM1,ST,0800AM0930AM
MAT361,6,MAM1,ST,1120AM1250PM
