Course,Section,Faculty,Time,Room,Seats Available
CSE231L,2,TnR,S 02:40 PM - 05:50 PM,SAC507,9
CSE231L,4,ABH1,M 08:00 AM - 11:10 AM,SAC507,7
CSE231L,5,ABH1,S 11:20 AM - 02:30 PM,SAC507,4
CSE231L,6,Rsf,R 08:00 AM - 11:10 AM,SAC507,11
CSE231L,7,HSM,R 08:00 AM - 11:10 AM,SAC508,6
CSE231L,8,HSM,A 08:00 AM - 11:10 AM,SAC508,1
CSE231L,9,TnR,T 02:40 PM - 05:50 PM,SAC507,8
CSE231L,10,SAA3,R 11:20 AM - 02:30 PM,SAC507,5
CSE231L,11,TnF,T 11:20 AM - 02:30 PM,SAC504,5
CSE231L,12,FHE,R 11:20 AM - 02:30 PM,SAC504,2
CSE231L,13,NNP,W 08:00 AM - 11:10 AM,SAC507,3
CSE231L,14,SAA3,T 08:00 AM - 11:10 AM,SAC504,4
CSE257/CSE417/EEE232,1,SBW,RA 01:00 PM - 02:30 PM,NAC602,3
CSE257L/CSE417L/EEE232L,1,SBW,A 08:00 AM - 11:10 AM,LIB607,5
CSE273/CSE473,1,MMk1,MW 08:00 AM - 09:30 AM,SAC402,1
CSE273/CSE473,2,MMk1,MW 09:40 AM - 11:10 AM,SAC502,0
CSE299,1,TnR,M 11:20 AM - 12:50 PM,LIB604,4
CSE299,2,TnF,S 01:00 PM - 02:30 PM,LIB608,10
CSE299,3,ITN,T 02:40 PM - 04:10 PM,LIB608,11
CSE299,4,ITN,T 09:40 AM - 11:10 AM,LIB608,6
CSE299,5,HSM,M 02:40 PM - 04:10 PM,LIB606,2
CSE299,6,SAm,M 01:00 PM - 02:30 PM,LIB604,0
CSE299,7,SAm,W 01:00 PM - 02:30 PM,LIB604,1
CSE299,8,MMR4,S 04:20 PM - 05:50 PM,SAC502,2
CSE299,11,SAm,M 04:20 PM - 05:50 PM,LIB604,0
CSE299,12,AzK,R 11:20 AM - 12:50 PM,SAC503,1
CSE299,13,TnR,R 11:20 AM - 12:50 PM,LIB605,6
CSE299,14,MMR4,T 04:20 PM - 05:50 PM,SAC502,0
CSE299,15,SAA3,W 01:00 PM - 02:30 PM,LIB608,1
CSE299,16,NqH,T 11:20 AM - 12:50 PM,LIB604,5
CSE311/ETE335,1,ITN,RA 09:40 AM - 11:10 AM,SAC213,8
CSE311/ETE335,2,TnS1,RA 11:20 AM - 12:50 PM,SAC311,3
CSE311/ETE335,3,TnS1,RA 01:00 PM - 02:30 PM,SAC311,1
CSE311/ETE335,4,RHK1,RA 09:40 AM - 11:10 AM,NAC414,3
CSE311/ETE335,5,RHK1,RA 11:20 AM - 12:50 PM,NAC501,0
CSE311/ETE335,6,RAH1,RA 01:00 PM - 02:30 PM,NAC508,7
CSE311/ETE335,7,KMN1,RA 02:40 PM - 04:10 PM,SAC306,0
CSE311/ETE335,8,KMN1,RA 04:20 PM - 05:50 PM,SAC307,0
CSE311L/ETE335L,1,ITN,A 02:40 PM - 05:50 PM,LIB604,3
CSE311L/ETE335L,2,TnS1,R 02:40 PM - 05:50 PM,LIB604,4
CSE311L/ETE335L,3,TnS1,S 02:40 PM - 05:50 PM,LIB605,2
CSE311L/ETE335L,4,RHK1,A 02:40 PM - 05:50 PM,LIB605,2
CSE311L/ETE335L,5,RHK1,T 02:40 PM - 05:50 PM,LIB605,3
CSE311L/ETE335L,6,RAH1,R 08:00 AM - 11:10 AM,LIB605,7
CSE311L/ETE335L,7,KMN1,A 11:20 AM - 02:30 PM,LIB604,1
CSE311L/ETE335L,8,KMN1,W 08:00 AM - 11:10 AM,LIB605,0
CSE323,1,NvA,ST 11:20 AM - 12:50 PM,SAC311,13
CSE323,3,NvA,MW 11:20 AM - 12:50 PM,SAC311,24
CSE323,4,ABH3,ST 09:40 AM - 11:10 AM,SAC307,4
CSE323,5,ABH3,ST 01:00 PM - 02:30 PM,NAC991,13
CSE323,6,MUA3,RA 09:40 AM - 11:10 AM,NAC408,0
CSE323,7,MUA3,RA 11:20 AM - 12:50 PM,NAC411,2
CSE323,8,SMU1,RA 08:00 AM - 09:30 AM,SAC201,0
CSE323,9,SMU1,RA 09:40 AM - 11:10 AM,SAC203,0
CSE323,10,RMz1,RA 09:40 AM - 11:10 AM,SAC207,1
CSE323,11,RMz1,RA 11:20 AM - 12:50 PM,SAC312,3
CSE323,12,RMz1,RA 08:00 AM - 09:30 AM,SAC310,1
CSE325/CSE425,1,MSK1,ST 02:40 PM - 04:10 PM,SAC513,1
CSE325/CSE425,2,MMR4,ST 01:00 PM - 02:30 PM,SAC309,0
CSE325/CSE425,3,MMR4,ST 02:40 PM - 04:10 PM,SAC309,0
CSE325/CSE425,4,FAF1,ST 01:00 PM - 02:30 PM,NAC992,3
CSE325/CSE425,5,EzM,MW 02:40 PM - 04:10 PM,NAC315,0
CSE325/CSE425,6,EzM,MW 04:20 PM - 05:50 PM,SAC514,1
CSE325/CSE425,7,EzM,MW 01:00 PM - 02:30 PM,SAC503,2
CSE326/CSE426,1,RjP,MW 11:20 AM - 12:50 PM,SAC513,2
CSE327,1,NbM,ST 09:40 AM - 11:10 AM,SAC204,13
CSE327,2,NbM,ST 11:20 AM - 12:50 PM,SAC204,8
CSE327,3,NbM,ST 02:40 PM - 04:10 PM,SAC205,11
CSE327,4,ABH3,RA 02:40 PM - 04:10 PM,SAC308,4
CSE327,5,MMA1,MW 02:40 PM - 04:10 PM,SAC202,3
CSE327,6,MMA1,MW 04:20 PM - 05:50 PM,SAC206,0
CSE327,7,KMb,MW 08:00 AM - 09:30 AM,SAC309,21
CSE327,8,KMb,MW 09:40 AM - 11:10 AM,NAC1077,3
CSE327,9,NbM,MW 11:20 AM - 12:50 PM,SAC309,14
CSE331/EEE332/ETE332,1,Rsf,MW 01:00 PM - 02:30 PM,SAC206,3
CSE331/EEE332/ETE332,2,Rsf,MW 02:40 PM - 04:10 PM,SAC206,1
CSE331/EEE332/ETE332,3,Rsf,ST 02:40 PM - 04:10 PM,SAC307,9
CSE331/EEE332/ETE332,4,Rsf,ST 01:00 PM - 02:30 PM,SAC307,7
CSE331/EEE332/ETE332,5,DMH,ST 01:00 PM - 02:30 PM,SAC312,1
CSE331/EEE332/ETE332,6,DMH,ST 02:40 PM - 04:10 PM,SAC311,0
CSE331/EEE332/ETE332,7,SkH1,RA 09:40 AM - 11:10 AM,NAC411,1
CSE331/EEE332/ETE332,8,SkH1,RA 11:20 AM - 12:50 PM,NAC313,1
CSE331/EEE332/ETE332,9,SkH1,RA 01:00 PM - 02:30 PM,NAC412,1
CSE331L/EEE332L/ETE332L,1,Rsf,M 08:00 AM - 11:10 AM,LIB609,3
CSE331L/EEE332L/ETE332L,2,Rsf,W 08:00 AM - 11:10 AM,LIB609,1
CSE331L/EEE332L/ETE332L,3,Rsf,T 08:00 AM - 11:10 AM,LIB609,9
CSE331L/EEE332L/ETE332L,4,Rsf,S 08:00 AM - 11:10 AM,LIB609,5
CSE331L/EEE332L/ETE332L,5,DMH,M 11:20 AM - 02:30 PM,LIB609,1
CSE331L/EEE332L/ETE332L,6,DMH,W 11:20 AM - 02:30 PM,LIB609,0
CSE331L/EEE332L/ETE332L,7,SkH1,R 02:40 PM - 05:50 PM,LIB610,3
CSE331L/EEE332L/ETE332L,8,SkH1,A 02:40 PM - 05:50 PM,LIB610,1
CSE331L/EEE332L/ETE332L,9,SkH1,M 02:40 PM - 05:50 PM,LIB609,0
CSE332/EEE336,1,TnF,MW 08:00 AM - 09:30 AM,SAC514,12
CSE332/EEE336,2,TnF,MW 09:40 AM - 11:10 AM,NAC511,6
CSE332/EEE336,3,TnR,MW 09:40 AM - 11:10 AM,NAC992,6
CSE332/EEE336,4,Sfm,RA 01:00 PM - 02:30 PM,SAC208,4
CSE332/EEE336,5,Sfm,RA 02:40 PM - 04:10 PM,SAC208,1
CSE332/EEE336,6,RKb1,ST 08:00 AM - 09:30 AM,NAC992,3
CSE332/EEE336,7,RKb1,ST 09:40 AM - 11:10 AM,LIB602,3
CSE332/EEE336,8,SMH2,RA 01:00 PM - 02:30 PM,SAC207,4
CSE332/EEE336,9,SMH2,RA 04:20 PM - 05:50 PM,SAC309,11
CSE332/EEE336,10,Sfm,RA 04:20 PM - 05:50 PM,SAC208,2
CSE332L/EEE336L,1,TnF,M 11:20 AM - 02:30 PM,SAC507,11
CSE332L/EEE336L,2,TnF,W 11:20 AM - 02:30 PM,SAC507,6
CSE332L/EEE336L,3,TnR,M 02:40 PM - 05:50 PM,SAC507,6
CSE332L/EEE336L,4,Sfm,A 08:00 AM - 11:10 AM,SAC504,3
CSE332L/EEE336L,5,Sfm,S 08:00 AM - 11:10 AM,SAC507,1
CSE332L/EEE336L,6,RKb1,T 02:40 PM - 05:50 PM,SAC508,2
CSE332L/EEE336L,7,RKb1,M 11:20 AM - 02:30 PM,SAC508,1
CSE332L/EEE336L,8,SMH2,W 02:40 PM - 05:50 PM,SAC504,3
CSE332L/EEE336L,9,SMH2,S 11:20 AM - 02:30 PM,SAC504,12
CSE332L/EEE336L,10,Sfm,T 08:00 AM - 11:10 AM,SAC507,2
CSE338/CSE438,1,RjP,ST 11:20 AM - 12:50 PM,SAC213,0
CSE338/CSE438,2,TnS1,MW 02:40 PM - 04:10 PM,NAC314,1
CSE338/CSE438,3,SAM3,ST 01:00 PM - 02:30 PM,SAC503,1
CSE338/CSE438,4,SAM3,ST 02:40 PM - 04:10 PM,SAC503,6
CSE338L/CSE438L,1,RjP,T 02:40 PM - 05:50 PM,LIB611,0
CSE338L/CSE438L,2,TnS1,R 08:00 AM - 11:10 AM,LIB610,2
CSE338L/CSE438L,3,SAM3,W 02:40 PM - 05:50 PM,LIB609,1
CSE338L/CSE438L,4,SAM3,A 08:00 AM - 11:10 AM,LIB610,9
CSE373,1,SfM1,ST 09:40 AM - 11:10 AM,SAC309,1
CSE373,2,IHa,MW 09:40 AM - 11:10 AM,SAC213,20
CSE373,3,SfM1,ST 11:20 AM - 12:50 PM,SAC309,2
CSE373,4,ABH1,ST 08:00 AM - 09:30 AM,SAC309,3
CSE373,5,MLE,MW 09:40 AM - 11:10 AM,SAC208,6
CSE373,6,MLE,MW 11:20 AM - 12:50 PM,SAC307,3
CSE373,7,IHa,MW 11:20 AM - 12:50 PM,SAC308,14
CSE373,8,ARa2,MW 02:40 PM - 04:10 PM,SAC308,22
CSE373,9,SAS3,ST 08:00 AM - 09:30 AM,SAC311,7
CSE373,10,MAh1,RA 11:20 AM - 12:50 PM,SAC314,1
CSE413/EEE413/ETE419,1,IqR,ST 09:40 AM - 11:10 AM,SAC310,1
CSE413/EEE413/ETE419,2,IqR,ST 11:20 AM - 12:50 PM,SAC310,0
CSE413L/EEE413L/ETE419L,1,IqR,R 02:40 PM - 05:50 PM,LIB611,2
CSE413L/EEE413L/ETE419L,2,IqR,A 02:40 PM - 05:50 PM,LIB611,0
CSE419/CSE598,1,RRn,M 07:00 PM - 10:10 PM,SAC316,2
CSE419/CSE598,2,RRn,R 06:00 PM - 09:10 PM,SAC316,7
CSE440/EEE333/ETE333,1,Szz,MW 09:40 AM - 11:10 AM,SAC307,3
CSE445,1,SfM1,MW 11:20 AM - 12:50 PM,SAC213,1
CSE465,1,AzK,MW 11:20 AM - 12:50 PM,SAC514,1
CSE465,2,AzK,MW 01:00 PM - 02:30 PM,SAC310,2
CSE482/ETE334,1,NqH,MW 08:00 AM - 09:30 AM,SAC310,4
CSE482/ETE334,2,NqH,MW 01:00 PM - 02:30 PM,SAC308,4
CSE482/ETE334,3,MAh1,RA 02:40 PM - 04:10 PM,SAC212,2
CSE482/ETE334,4,MAh1,RA 04:20 PM - 05:50 PM,SAC308,4
CSE482/ETE334,5,RAH1,RA 02:40 PM - 04:10 PM,NAC209,2
CSE482L/ETE334L,1,NqH,T 02:40 PM - 05:50 PM,LIB604,4
CSE482L/ETE334L,2,NqH,W 02:40 PM - 05:50 PM,LIB604,4
CSE482L/ETE334L,3,MAh1,S 02:40 PM - 05:50 PM,LIB604,1
CSE482L/ETE334L,4,MAh1,W 02:40 PM - 05:50 PM,LIB605,4
CSE482L/ETE334L,5,RAH1,A 08:00 AM - 11:10 AM,LIB604,1
CSE498R,1,SnS1,TBA,TBA,79
CSE498R,2,KMM,TBA,TBA,67
CSE498R,3,Jky,TBA,TBA,99
CSE498R,4,NNP,TBA,TBA,99
CSE498R,5,MLE,TBA,TBA,98
CSE498R,6,AzK,TBA,TBA,96
CSE498R,7,FAF1,TBA,TBA,92
CSE498R,8,Szz,TBA,TBA,94
CSE498R,9,ABH3,TBA,TBA,91
CSE498R,10,TnR,TBA,TBA,91
CSE498R,11,ABH1,TBA,TBA,0
CSE498R,12,NbM,TBA,TBA,0
CSE498R,13,SAm,TBA,TBA,0
CSE498R,14,MMR4,TBA,TBA,2
CSE498R,15,ZBZ,TBA,TBA,0
CSE498R,16,IMR,TBA,TBA,0
CSE498R,17,Rkz,TBA,TBA,0
CSE498R,18,SAA3,TBA,TBA,0
CSE498R,19,DMH,TBA,TBA,1
CSE498R,20,TnF,TBA,TBA,0
CSE498R,21,RjP,TBA,TBA,0
CSE498R,22,HSM,TBA,TBA,0
CSE498R,23,ITN,TBA,TBA,0
CSE498R,24,FHE,TBA,TBA,0
CSE498R,25,SfM1,TBA,TBA,0
CSE498R,26,MSK1,TBA,TBA,2
CSE498R,27,ARa2,TBA,TBA,0
CSE498R,28,TBA,TBA,TBA,28
CSE498R,29,TBA,TBA,TBA,27
CSE499A/EEE499A/ETE499A,2,KMM,R 08:00 AM - 09:30 AM,LIB608,6
CSE499A/EEE499A/ETE499A,3,Szz,W 11:20 AM - 12:50 PM,SAC503,0
CSE499A/EEE499A/ETE499A,4,SnS1,M 09:40 AM - 11:10 AM,LIB611,0
CSE499A/EEE499A/ETE499A,7,Mdy,W 11:20 AM - 12:50 PM,LIB604,0
CSE499A/EEE499A/ETE499A,9,Aqu,W 02:40 PM - 04:10 PM,SAC503,4
CSE499A/EEE499A/ETE499A,10,AzK,S 09:40 AM - 11:10 AM,LIB608,3
CSE499A/EEE499A/ETE499A,11,AzK,R 02:40 PM - 04:10 PM,LIB605,1
CSE499A/EEE499A/ETE499A,14,RRn,R 02:40 PM - 04:10 PM,SAC503,7
CSE499A/EEE499A/ETE499A,15,IMR,S 11:20 AM - 12:50 PM,SAC503,0
CSE499A/EEE499A/ETE499A,16,ZBZ,R 11:20 AM - 12:50 PM,LIB604,1
CSE499A/EEE499A/ETE499A,17,DMH,A 02:40 PM - 04:10 PM,SAC502,0
CSE499A/EEE499A/ETE499A,18,SAA3,M 01:00 PM - 02:30 PM,LIB608,1
CSE499A/EEE499A/ETE499A,19,SnS1,M 01:00 PM - 02:30 PM,LIB605,0
CSE499A/EEE499A/ETE499A,20,Rtk,M 11:20 AM - 12:50 PM,LIB608,0
CSE499A/EEE499A/ETE499A,21,MSK1,W 02:40 PM - 04:10 PM,LIB608,4
CSE499A/EEE499A/ETE499A,22,IMR,T 04:20 PM - 05:50 PM,SAC503,5
CSE499B/EEE499B/ETE499B,1,MSK1,M 04:20 PM - 05:50 PM,SAC503,1
CSE499B/EEE499B/ETE499B,2,KMM,M 09:40 AM - 11:10 AM,LIB605,6
CSE499B/EEE499B/ETE499B,3,KMM,W 09:40 AM - 11:10 AM,LIB608,14
CSE499B/EEE499B/ETE499B,4,SnS1,W 09:40 AM - 11:10 AM,LIB611,5
CSE499B/EEE499B/ETE499B,5,MLE,W 02:40 PM - 04:10 PM,LIB606,30
CSE499B/EEE499B/ETE499B,6,Mdy,M 04:20 PM - 05:50 PM,LIB605,14
CSE499B/EEE499B/ETE499B,7,ABH3,T 11:20 AM - 12:50 PM,LIB608,14
CSE499B/EEE499B/ETE499B,8,Aqu,R 09:40 AM - 11:10 AM,SAC503,16
CSE499B/EEE499B/ETE499B,9,DMH,R 09:40 AM - 11:10 AM,SAC502,13
CSE499B/EEE499B/ETE499B,10,DMH,A 09:40 AM - 11:10 AM,SAC502,17
CSE499B/EEE499B/ETE499B,11,NbM,M 09:40 AM - 11:10 AM,LIB608,18
CSE499B/EEE499B/ETE499B,12,Szz,M 11:20 AM - 12:50 PM,SAC503,14
CSE499B/EEE499B/ETE499B,13,KMM,S 08:00 AM - 09:30 AM,LIB608,27
CSE499B/EEE499B/ETE499B,14,TnR,W 11:20 AM - 12:50 PM,LIB608,15
CSE499B/EEE499B/ETE499B,15,SAA3,A 01:00 PM - 02:30 PM,LIB608,20
CSE499B/EEE499B/ETE499B,16,SnS1,W 01:00 PM - 02:30 PM,LIB605,9
CSE499B/EEE499B/ETE499B,17,TnF,S 11:20 AM - 12:50 PM,LIB608,16
CSE499B/EEE499B/ETE499B,18,SAA3,A 02:40 PM - 04:10 PM,SAC503,19
CSE499B/EEE499B/ETE499B,19,FHE,T 11:20 AM - 12:50 PM,SAC503,15
CSE533,2,AzK,W 06:00 PM - 09:10 PM,SAC304,6
CSE590,1,Rtk,TBA,TBA,34
CSE590,2,ARa2,TBA,TBA,0
CSE590,3,TBA,TBA,TBA,3
CSE596,1,NvA,TBA,TBA,31
CSE597,1,TBA,TBA,TBA,35
CSE599,1,TBA,TBA,TBA,34
DEV502,1,BSq,T 07:00 PM - 10:10 PM,NAC617,24
DEV503,1,SBn,S 07:00 PM - 10:10 PM,NAC401,25
DEV564,1,NzM1,W 07:00 PM - 10:10 PM,NAC617,27
DEV566,1,NrA,F 03:00 PM - 06:00 PM,NAC303,24
DEV595,1,AtR,TBA,TBA,9
DEV595,2,AAR,TBA,TBA,10
DEV595,3,HUA,TBA,TBA,10
DEV595,4,Muf,TBA,TBA,10
DEV595,5,ATn,TBA,TBA,10
DEV595,6,SBn,TBA,TBA,10
DEV595,7,SME,TBA,TBA,10
DEV595,8,NrA,TBA,TBA,10
DEV595,9,BSq,TBA,TBA,10
DEV595,10,NzM1,TBA,TBA,10
DEV596,1,AtR,TBA,TBA,10
DEV596,2,AAR,TBA,TBA,10
DEV596,3,HUA,TBA,TBA,10
DEV596,4,Muf,TBA,TBA,10
DEV596,5,ATn,TBA,TBA,10
DEV596,6,SBn,TBA,TBA,10
DEV596,7,SME,TBA,TBA,10
DEV596,8,NrA,TBA,TBA,10
DEV596,9,BSq,TBA,TBA,10
DEV596,10,NzM1,TBA,TBA,10
ECO101,1,SMA2,RA 11:20 AM - 12:50 PM,NAC307,7
ECO101,2,KDM,ST 04:20 PM - 05:50 PM,NAC408,4
ECO101,3,KNz,ST 11:20 AM - 12:50 PM,NAC605,2
ECO101,4,Muf,ST 02:40 PM - 04:10 PM,NAC409,0
ECO101,5,NzM1,MW 04:20 PM - 05:50 PM,NAC305,10
ECO101,6,Stq,ST 04:20 PM - 05:50 PM,NAC409,6
ECO101,7,KDM,ST 02:40 PM - 04:10 PM,NAC408,0
ECO101,8,Muf,ST 11:20 AM - 12:50 PM,NAC409,1
ECO101,9,SMA2,RA 08:00 AM - 09:30 AM,NAC402,8
ECO101,10,Niq,MW 08:00 AM - 09:30 AM,NAC307,1
ECO101,11,HHn,ST 01:00 PM - 02:30 PM,NAC203,5
ECO101,12,CNq,ST 09:40 AM - 11:10 AM,NAC307,2
ECO101,13,SME,MW 08:00 AM - 09:30 AM,NAC409,10
ECO101,14,CNq,ST 01:00 PM - 02:30 PM,NAC307,7
ECO101,15,Abt,RA 02:40 PM - 04:10 PM,NAC203,4
ECO101,16,Stq,ST 02:40 PM - 04:10 PM,NAC307,3
ECO101,17,StF,RA 08:00 AM - 09:30 AM,NAC409,4
ECO101,18,SME,ST 04:20 PM - 05:50 PM,NAC202,4
ECO101,20,RsA,MW 01:00 PM - 02:30 PM,NAC507,6
ECO101,21,Mzq,ST 08:00 AM - 09:30 AM,NAC404,8
ECO101,22,ZIq,MW 01:00 PM - 02:30 PM,SAC316,0
ECO101,23,ABA,MW 09:40 AM - 11:10 AM,NAC507,1
ECO101,24,HHn,ST 09:40 AM - 11:10 AM,NAC203,10
ECO101,25,ZIq,ST 08:00 AM - 09:30 AM,NAC409,1
ECO101,26,AAR,RA 01:00 PM - 02:30 PM,NAC408,14
ECO101,27,ZbR,MW 11:20 AM - 12:50 PM,NAC619,2
ECO101,28,ZIq,ST 09:40 AM - 11:10 AM,NAC301,3
ECO101,29,SME,MW 11:20 AM - 12:50 PM,NAC408,7
ECO101,30,RsA,MW 09:40 AM - 11:10 AM,NAC605,4
ECO101,31,Abt,RA 04:20 PM - 05:50 PM,NAC408,5
ECO101,32,ABA,MW 08:00 AM - 09:30 AM,NAC507,2
ECO101,33,PSk,ST 02:40 PM - 04:10 PM,NAC203,17
ECO101,34,SBn,MW 01:00 PM - 02:30 PM,NAC619,1
ECO101,35,SBn,MW 02:40 PM - 04:10 PM,NAC409,3
ECO101,36,Niq,MW 11:20 AM - 12:50 PM,NAC507,0
ECO104,1,SHq1,MW 09:40 AM - 11:10 AM,NAC408,16
ECO104,2,IQB,ST 11:20 AM - 12:50 PM,NAC203,7
ECO104,3,Stq,MW 08:00 AM - 09:30 AM,NAC408,8
ECO104,4,Stq,MW 09:40 AM - 11:10 AM,SAC202,7
ECO104,5,ACD,MW 04:20 PM - 05:50 PM,NAC208,1
ECO104,6,FTs,RA 02:40 PM - 04:10 PM,NAC514,13
ECO104,7,StF,RA 09:40 AM - 11:10 AM,NAC501,6
ECO104,8,PSk,ST 11:20 AM - 12:50 PM,SAC202,8
ECO104,9,AMi,RA 09:40 AM - 11:10 AM,NAC304,22
ECO104,10,HHn,MW 01:00 PM - 02:30 PM,NAC203,2
ECO104,11,AKP,ST 01:00 PM - 02:30 PM,NAC408,6
ECO104,12,ABA,ST 09:40 AM - 11:10 AM,NAC507,2
ECO104,13,AKP,ST 11:20 AM - 12:50 PM,NAC307,6
ECO104,14,ABA,ST 11:20 AM - 12:50 PM,NAC301,1
ECO104,15,SHq1,MW 01:00 PM - 02:30 PM,NAC605,10
ECO104,16,RsA,ST 01:00 PM - 02:30 PM,NAC605,6
ECO104,17,SHq1,ST 11:20 AM - 12:50 PM,NAC507,11
ECO104,18,RsA,ST 09:40 AM - 11:10 AM,NAC605,10
ECO104,19,AMi,RA 01:00 PM - 02:30 PM,NAC409,19
ECO104,20,MCw,MW 04:20 PM - 05:50 PM,NAC409,10
ECO104,21,MnA2,RA 08:00 AM - 09:30 AM,NAC507,2
ECO104,22,FTs,RA 09:40 AM - 11:10 AM,NAC507,7
ECO104,23,HHn,MW 02:40 PM - 04:10 PM,NAC507,5
ECO134,1,KNz,ST 09:40 AM - 11:10 AM,NAC409,8
ECO134,2,CNq,MW 09:40 AM - 11:10 AM,NAC409,3
ECO134,3,CNq,MW 11:20 AM - 12:50 PM,NAC203,4
ECO134,4,Niq,RA 08:00 AM - 09:30 AM,NAC408,3
ECO172,1,Mzq,ST 09:40 AM - 11:10 AM,NAC408,11
ECO173,1,Mzq,MW 01:00 PM - 02:30 PM,NAC408,9
ECO201/ECO203,1,ATn,MW 11:20 AM - 12:50 PM,NAC409,5
ECO204,1,AtR,MW 02:40 PM - 04:10 PM,NAC605,4
ECO244,1,AHn,RA 08:00 AM - 09:30 AM,NAC501,4
ECO244,2,AHn,RA 09:40 AM - 11:10 AM,NAC409,0
ECO244,3,Abt,ST 08:00 AM - 09:30 AM,NAC408,1
ECO244,4,Abt,ST 09:40 AM - 11:10 AM,SAC202,5
ECO244,5,Niq,RA 11:20 AM - 12:50 PM,NAC409,2
ECO260,1,AAR,MW 01:00 PM - 02:30 PM,NAC409,28
ECO301/ECO303,1,ZIq,MW 09:40 AM - 11:10 AM,NAC203,1
ECO304,1,MCw,MW 01:00 PM - 02:30 PM,NAC993,3
ECO309,1,ATn,TBA,TBA,0
ECO317,1,IQB,MW 11:20 AM - 12:50 PM,NAC307,7
ECO328,1,MAR,ST 11:20 AM - 12:50 PM,NAC408,4
ECO341/ECO441,1,SHq1,ST 02:40 PM - 04:10 PM,NAC507,28
ECO349,1,Muf,MW 02:40 PM - 04:10 PM,NAC408,4
ECO372,1,GrG,MW 04:20 PM - 05:50 PM,NAC408,6
ECO436,1,HuA,ST 04:20 PM - 05:50 PM,NAC620,25
ECO450,2,AtR,TBA,TBA,0
ECO455,1,AAR,ST 01:00 PM - 02:30 PM,NAC409,24
ECO490,1,AtR,MW 11:20 AM - 12:50 PM,NAC605,13
ECO495,1,AtR,TBA,TBA,9
ECO495,2,AAR,TBA,TBA,9
ECO495,3,HUA,TBA,TBA,10
ECO495,4,NzM1,TBA,TBA,10
ECO495,5,Muf,TBA,TBA,10
ECO495,6,ATn,TBA,TBA,10
ECO495,7,AKP,TBA,TBA,10
ECO495,8,SBn,TBA,TBA,2
ECO495,9,MCw,TBA,TBA,10
ECO495,10,SME,TBA,TBA,9
ECO495,11,KNz,TBA,TBA,10
ECO495,12,SHq1,TBA,TBA,10
ECO496,1,AtR,TBA,TBA,10
ECO496,2,AAR,TBA,TBA,10
ECO496,3,HUA,TBA,TBA,10
ECO496,4,Nzm1,TBA,TBA,10
ECO496,5,Muf,TBA,TBA,10
ECO496,6,ATn,TBA,TBA,10
ECO496,7,AKP,TBA,TBA,10
ECO496,8,SBn,TBA,TBA,7
ECO496,9,MCw,TBA,TBA,10
ECO496,10,SME,TBA,TBA,9
ECO496,11,KNz,TBA,TBA,10
ECO496,12,SHq1,TBA,TBA,10
ECO499,1,AtR,TBA,TBA,10
ECO499,2,AAR,TBA,TBA,10
ECO499,3,HUA,TBA,TBA,10
ECO499,4,NzM1,TBA,TBA,10
ECO499,5,ATn,TBA,TBA,10
ECO499,6,AKP,TBA,TBA,10
ECO499,7,SBn,TBA,TBA,10
ECO499,8,MCw,TBA,TBA,10
ECO499,9,SME,TBA,TBA,10
ECO502,1,GrG,W 07:00 PM - 10:10 PM,NAC408,22
ECO504,1,AKP,M 07:00 PM - 10:10 PM,NAC303,13
ECO514,11,ATn,W 07:00 PM - 10:10 PM,NAC303,31
DEV570/ECO570,1,HuA,S 07:00 PM - 10:10 PM,NAC402,23
ECO622,1,AtR,A 03:00 PM - 06:10 PM,NAC1077,23
ECO651,1,SME,T 07:00 PM - 10:10 PM,NAC303,29
ECO684,1,MCw,T 07:00 PM - 10:10 PM,NAC406,25
DEV567/ECO689,1,Muf,W 07:00 PM - 10:10 PM,NAC618,18
ECO695,1,AtR,TBA,TBA,10
ECO695,2,AAR,TBA,TBA,10
ECO695,3,HUA,TBA,TBA,9
ECO695,4,NzM1,TBA,TBA,10
ECO695,5,Muf,TBA,TBA,10
ECO695,6,ATn,TBA,TBA,10
ECO695,7,AKP,TBA,TBA,10
ECO695,8,SBn,TBA,TBA,9
ECO695,9,MCw,TBA,TBA,10
ECO695,10,SME,TBA,TBA,10
ECO695,11,KNz,TBA,TBA,10
ECO695,12,SHq1,TBA,TBA,10
ECO699,1,AtR,TBA,TBA,10
ECO699,2,AAR,TBA,TBA,10
ECO699,3,HUA,TBA,TBA,10
ECO699,4,NzM1,TBA,TBA,10
ECO699,5,ATn,TBA,TBA,10
ECO699,6,AKP,TBA,TBA,10
ECO699,7,SBn,TBA,TBA,9
ECO699,8,MCw,TBA,TBA,10
ECO699,9,SME,TBA,TBA,10
EEE154,1,AkO,R 09:40 AM - 11:10 AM,LIB608,4
EEE154,2,AkO,R 11:20 AM - 12:50 PM,LIB608,9
EEE154,3,AkO,R 04:20 PM - 05:50 PM,LIB608,11
EEE154,4,AkO,A 09:40 AM - 11:10 AM,LIB608,8
EEE154,5,AkO,A 11:20 AM - 12:50 PM,LIB608,10
EEE154,6,AkO,A 04:20 PM - 05:50 PM,LIB608,4
EEE154,7,SqR,T 04:20 PM - 05:50 PM,LIB608,0
EEE154,8,Mun,M 04:20 PM - 05:50 PM,LIB608,0
EEE154,9,Mun,W 04:20 PM - 05:50 PM,LIB608,2
EEE154,10,Mun,A 02:40 PM - 04:10 PM,LIB608,5
